Index,demand
10536,0.28122056772632403
10537,0.1251144979127778
10538,0.27129706556471217
10539,0.08859010499667151
10540,0.46893029285394505
10541,0.07670606318462263
10542,0.07359294889787962
10543,0.08627848550535129
10544,0.08608207099701028
10545,0.08639847372416767
10546,0.10265127609379267
10547,0.11170421005760511
10548,0.2771012703811908
10549,0.4757844079973935
10550,0.27423905493050194
10551,0.9755547764348297
10552,0.26964087710546397
10553,0.2760313629648871
10554,0.25398990247989417
10555,0.04729265333550152
10556,0.26156082657758367
10557,0.07040671960028907
10558,0.02810604264515594
10559,0.049535022032402495
10560,0.05725414458462171
10561,0.27085122076689994
10562,0.45314000463118403
10563,0.41242507196374895
10564,0.4878107761468442
10565,0.43634383964152973
10566,0.15073210179102978
10567,0.27254462838735244
10568,0.2739953205724372
10569,0.07930164234471389
10570,0.08435539035396056
10571,0.06655720520188918
10572,0.06643397545513209
10573,0.47583771303519456
10574,0.17253902518331465
10575,0.055828638268254016
10576,0.5435351563535306
10577,0.5138703635802454
10578,0.23383289159952572
10579,0.06840170568519938
10580,0.08287585673592535
10581,0.05794776728484595
10582,0.021330188046989895
10583,0.02767653379042204
10584,0.05750435539283544
10585,0.07979223722473863
10586,0.10907888349924016
10587,0.26646602092118116
10588,0.41723653817105066
10589,0.7640580245209303
10590,0.5260157145984582
10591,0.4621729690433324
10592,0.49385126659022666
10593,0.0985802967509983
10594,0.06410803923899856
10595,0.06692079008642564
10596,0.06655720520188918
10597,0.08730394299865907
10598,0.2685805918408197
10599,0.0577624364991138
10600,0.055277825389136954
10601,0.05759431996674395
10602,0.07093963174659482
10603,0.05105746341366845
10604,0.06618746649026341
10605,0.0830610560590085
10606,0.0457561328212274
10607,0.04280520606941012
10608,0.03548343051874726
10609,0.03548343051874726
10610,0.015025142836590693
10611,0.023706475164145178
10612,0.052595620657555076
10613,0.05805807742318223
10614,0.11723271378635575
10615,0.5169487867967427
10616,0.27441917716984465
10617,0.5220967872158103
10618,0.8188000922648537
10619,0.6279419171292704
10620,0.4478388176236473
10621,0.0975121127901771
10622,0.06599073007287651
10623,0.04542260436185953
10624,0.049527882877069294
10625,0.060136926439106064
10626,0.05515055212936766
10627,0.05522297748764788
10628,0.050674531187953925
10629,0.5669608343754245
10630,0.05107586816645104
10631,0.05121619465252155
10632,0.2532770234687653
10633,0.050490188448342785
10634,0.06973824151770208
10635,0.06178531498279354
10636,0.041520017788559634
10637,0.05860691512567816
10638,0.04307248349197303
10639,0.015382651056497398
10640,0.01641134929879597
10641,0.04013079843009721
10642,0.10076890128053362
10643,0.117384151803766
10644,0.45022230117196754
10645,0.5270806976898387
10646,0.12321188870141549
10647,0.8590404729933256
10648,0.446687548162835
10649,0.4436513085349937
10650,0.28455659275892337
10651,0.06599073007287651
10652,0.04731078687737712
10653,0.048948300040571956
10654,0.0554267629759691
10655,0.055347242266679336
10656,0.051011246486012025
10657,0.051833335304932865
10658,0.43942281392372046
10659,0.05245096071896637
10660,0.4001500517319807
10661,0.2529509763517628
10662,0.07059457241226398
10663,0.09967476464853778
10664,0.07242260287960431
10665,0.09964257801353778
10666,0.04318793840050208
10667,0.018094849732973636
10668,0.06030300924640955
10669,0.129714603876404
10670,0.6183723773465598
10671,0.46166800762179055
10672,0.46394983987987215
10673,0.46784318366766187
10674,0.26582619504727384
10675,0.13909045073597676
10676,0.08509279546948723
10677,0.02537757153512725
10678,0.0519479087366948
10679,0.05274381609176546
10680,0.06495542095764727
10681,0.06614281473285422
10682,0.0690396199495953
10683,0.057336363658285
10684,0.39708800222080276
10685,0.030001102132424816
10686,0.05580207956216666
10687,0.02213068153999
10688,0.261122823864727
10689,0.05254554991992094
10690,0.12584403709055283
10691,0.12584640159917337
10692,0.04302526762567061
10693,0.27236594424273314
10694,0.2653562548138503
10695,0.08579876424621018
10696,0.08640033729130217
10697,0.024780706178660895
10698,0.06821002738160978
10699,0.05240544996668093
10700,0.05052332546336788
10701,0.05534634346211757
10702,0.0662672631096184
10703,0.06466029676199206
10704,0.056916720693476155
10705,0.2589015493892214
10706,0.024284936662182486
10707,0.16737971500015736
10708,0.022244280855269843
10709,0.0853865844602956
10710,0.023045472705801755
10711,0.03855803712500769
10712,0.05009907410088328
10713,0.1382806009341664
10714,0.059041649959424375
10715,0.045628343233885406
10716,0.008092872988385716
10717,0.08721923908422446
10718,0.1716156773530919
10719,0.4250401972283502
10720,0.4062918435530945
10721,0.08918003637462457
10722,0.019641482890045855
10723,0.04475243547253301
10724,0.05037505463862655
10725,0.05024073206288617
10726,0.05287813866750585
10727,0.052202824645977114
10728,0.06497552669709745
10729,0.07002828478693049
10730,0.056916720693476155
10731,0.024346254017166696
10732,0.021195733793367522
10733,0.026166032655103387
10734,0.022234935407217313
10735,0.02339791119410886
10736,0.08325293006615775
10737,0.07733597521176157
10738,0.44897788315775494
10739,0.011021899677794664
10740,0.011369523653473079
10741,0.27106873699012335
10742,0.06629410902848167
10743,0.1046349972331599
10744,0.4077077631704029
10745,0.08918003637462457
10746,0.01807827038689127
10747,0.07054885714886378
10748,0.05037505463862655
10749,0.05179735818450351
10750,0.053738850766668934
10751,0.0697813536760043
10752,0.06780754169596147
10753,0.056887203058030564
10754,0.05700004359629971
10755,0.02083661494871522
10756,0.020056309170589467
10757,0.14885928889622088
10758,0.02132157137160844
10759,0.02383648943922507
10760,0.09381353269222881
10761,0.06327896489137293
10762,0.03669022090472832
10763,0.015038934362549449
10764,0.024705620045488232
10765,0.05921127045321321
10766,0.27822323898430495
10767,0.03154613445435782
10768,0.045407468631575576
10769,0.03296956513586906
10770,0.05339142533390228
10771,0.06389576425813026
10772,0.0646098298398134
10773,0.2625984874156985
10774,0.058933866125500896
10775,0.25333606179762896
10776,0.06090803933703157
10777,0.060761081108156166
10778,0.03175857642687383
10779,0.03559075881402988
10780,0.0374903000646623
10781,0.4062118543981816
10782,0.08089228614078255
10783,0.024144603996833
10784,0.06806501706993219
10785,0.06289414486285014
10786,0.01171573765721608
10787,0.01350589395085643
10788,0.43236002331479967
10789,0.5012027766609465
10790,0.28435596242741984
10791,0.04059391321026472
10792,0.06861420358887613
10793,0.04053362330584829
10794,0.03304201812204351
10795,0.058785355195529014
10796,0.06389576425813026
10797,0.06475335845833859
10798,0.8327223302427114
10799,0.06280459714320313
10800,0.058933866125500896
10801,0.060761081108156166
10802,0.060761081108156166
10803,0.02131531593317527
10804,0.03043923956409718
10805,0.1231649581943674
10806,0.40907088576519784
10807,0.06700473118499661
10808,0.12985771985433842
10809,0.029811721792357467
10810,0.04858243334277207
10811,0.06240709847529758
10812,0.06531966888861043
10813,0.02737364425880416
10814,0.03594806049756468
10815,0.04150800641901383
10816,0.02792832377845185
10817,0.03568144686634153
10818,0.023740139566385397
10819,0.06528892814322652
10820,0.06287267380809423
10821,0.06295309875091945
10822,0.057899926390386894
10823,0.05805190255884227
10824,0.060761081108156166
10825,0.06383116316365918
10826,0.02593146494021819
10827,0.02588385728412304
10828,0.0478896087631766
10829,0.5375862449988784
10830,0.05902061077157298
10831,0.0693565734456803
10832,0.038658619818602184
10833,0.035434094672241956
10834,0.06253035295678791
10835,0.0649566950104813
10836,0.1320550292842521
10837,0.019712949387769726
10838,0.46489512262166516
10839,0.03034503088862077
10840,0.018525814525911854
10841,0.06297476471274703
10842,0.0638643907977415
10843,0.06383116316365918
10844,0.05677074953718802
10845,0.02591068394542619
10846,0.04701708033968502
10847,0.41992510919821413
10848,0.04396118744892277
10849,0.023271803711716922
10850,0.019930001852132867
10851,0.048531226561017944
10852,0.03635181436560504
10853,0.017121215671552514
10854,0.13692591456456202
10855,0.07319834264941841
10856,0.00867284266738899
10857,0.01536676652970431
10858,0.03757844301314616
10859,0.12894267666259066
10860,0.06985176185665935
10861,0.06928806261379325
10862,0.06888353375084369
10863,0.018426866304851113
10864,0.04242489338993572
10865,0.09700731542444588
10866,0.1624602794284993
10867,0.11549615429537438
10868,0.014239670212291484
10869,0.0189184286082293
10870,0.015232278660776123
10871,0.020177278076280017
10872,0.018265181898856328
10873,0.019774061888168083
10874,0.015827178051457603
10875,0.009152336932008679
10876,0.014608403510137596
10877,0.01563897348455249
10878,0.012793143007222023
10879,0.014111706129918258
10880,0.027156333255915852
10881,0.053093166172561164
10882,0.06942582610060428
10883,0.07239554745046785
10884,0.01671796071687558
10885,0.02054052505015185
10886,0.11848588816625463
10887,0.2589804565215084
10888,0.022437415668775267
10889,0.0167695778330492
10890,0.031860984721491244
10891,0.01584427909750976
10892,0.014914921196328383
10893,0.02045286367437143
10894,0.02218875201124498
10895,0.009485796484853946
10896,0.012224194647728498
10897,0.040893814152822436
10898,0.011999508602080069
10899,0.05421238555710154
10900,0.038169973251325276
10901,0.06764978042689927
10902,0.018274652132946944
10903,0.02785757578203055
10904,0.05643171896897506
10905,0.011147959009072983
10906,0.13152838207668816
10907,0.034294820221190764
10908,0.03744620684723823
10909,0.018037169365895153
10910,0.008922168712093318
10911,0.022962249392486096
10912,0.011887130145912292
10913,0.05625110870813912
10914,0.03846784264649426
10915,0.06732756897568393
10916,0.018228272407639863
10917,0.011158995719282519
10918,0.012850670564430365
10919,0.24591084745338315
10920,0.05876338208641166
10921,0.05621030224884948
10922,0.045242192781308185
10923,0.01585232483508766
10924,0.01014302976854255
10925,0.010042938324596408
10926,0.1473629886876119
10927,0.019938457344241534
10928,0.011818739360413784
10929,0.07447076646772344
10930,0.014745960892564722
10931,0.06206058343944361
10932,0.017587954978321687
10933,0.2540211404215162
10934,0.05106072610343839
10935,0.026003079321955776
10936,0.02960898708573195
10937,0.029759881681592604
10938,0.009932373066355048
10939,0.006997276575456447
10940,0.010184783967285147
10941,0.011738730314891936
10942,0.011017581661214717
10943,0.036342502072285336
10944,0.0136411506466649
10945,0.03096783581313479
10946,0.0594173247158455
10947,0.052240767347279206
10948,0.252602584920375
10949,0.02839436864302115
10950,0.029328127235162173
10951,0.009093288425706282
10952,0.010396656709772283
10953,0.017733880766839617
10954,0.05738674342490477
10955,0.017275245346957912
10956,0.01755508744303705
10957,0.01714101002732445
10958,0.02224080893182737
10959,0.022207541546007258
10960,0.022631373036938615
10961,0.0415357413768645
10962,0.0784150900894558
10963,0.0800254242999789
10964,0.06906924636998875
10965,0.10754694335106839
10966,0.06221288468677681
10967,0.04032732244713416
10968,0.06478303655180405
10969,0.03499879423030141
10970,0.03523518743196109
10971,0.029248781632120288
10972,0.026068097772778773
10973,0.03808339718549035
10974,0.08575855010004034
10975,0.08165251652767762
10976,0.04237060823878983
10977,0.026778988801182096
10978,0.08863240219583311
10979,0.09142325382701971
10980,0.08293155726809895
10981,0.2732171221224562
10982,0.4696591294781354
10983,0.042192120147426966
10984,0.06192977078926393
10985,0.02576636396461242
10986,0.27938004832434954
10987,0.07664935229380679
10988,0.09497723583550995
10989,0.08886302737558921
10990,0.1438159920470906
10991,0.05889221827559191
10992,0.042142089614770416
10993,0.06024211729795028
10994,0.03508016889794001
10995,0.10160422594356756
10996,0.08551550473740833
10997,0.6081083689529231
10998,0.2746350120498058
10999,0.04216572866819772
11000,0.273599207749465
11001,0.06207745057881329
11002,0.02598564527773148
11003,0.03371442586558505
11004,0.049728550912580015
11005,0.0432218654586889
11006,0.043060788198701364
11007,0.043473996057534506
11008,0.03661575811038942
11009,0.10018958520416688
11010,0.09217341500054563
11011,0.4919090274114824
11012,0.4340897505616569
11013,0.05480177377663775
11014,0.06104104295931366
11015,0.041767055917967345
11016,0.2732283145898571
11017,0.11178651655863735
11018,0.025409052405800995
11019,0.05090998643290202
11020,0.04297562979950116
11021,0.04493170431151918
11022,0.06847975288912603
11023,0.4320903292842629
11024,0.10012355803424713
11025,0.28610419835540774
11026,0.5483883440592223
11027,0.08218866877687009
11028,0.45809441335001483
11029,0.04398820804401729
11030,0.5067798002322619
11031,0.0532706884723314
11032,0.04325171874045837
11033,0.04128997422576363
11034,0.05686090252933417
11035,0.0697657833074583
11036,0.08347612103704095
11037,0.10694895718284451
11038,0.09894091987667826
11039,0.06966656188404272
11040,0.2785341289267908
11041,0.043517316902667254
11042,0.04370846358145708
11043,0.04398820804401729
11044,0.0532706884723314
11045,0.04160794149743174
11046,0.04128997422576363
11047,0.05391349910474969
11048,0.06824969201649717
11049,0.06813671120314033
11050,0.030355379809847503
11051,0.06089456750972918
11052,0.27855744928468007
11053,0.0829531447323069
11054,0.07230982137324667
11055,0.0725106941819629
11056,0.03737520328749568
11057,0.0436225946332846
11058,0.04370846358145708
11059,0.03428723852110108
11060,0.4499481660411777
11061,0.10832068760847
11062,0.07207862768597342
11063,0.278200665240504
11064,0.4957788158857307
11065,0.044042993846626216
11066,0.04370846358145708
11067,0.0385515892627427
11068,0.03973899501843776
11069,0.03445873734449426
11070,0.05486556453345801
11071,0.016429135127540614
11072,0.06168800519863811
11073,0.077483711398481
11074,0.07715762995314487
11075,0.12852347726880625
11076,0.48694823121241293
11077,0.03789841928890642
11078,0.2700809793313759
11079,0.04119628553274954
11080,0.05258819890944359
11081,0.05258819890944359
11082,0.037433926063763556
11083,0.041668704374927514
11084,0.04260805185874132
11085,0.2603564976871132
11086,0.06418845482075505
11087,0.0332500533473547
11088,0.01626660959983947
11089,0.041143325270403396
11090,0.04250262359171503
11091,0.05435063823222541
11092,0.10898059586030477
11093,0.45721263495168907
11094,0.17773337078298077
11095,0.042539201212913394
11096,0.03698150739851949
11097,0.03859351680609601
11098,0.04271943214510493
11099,0.05258819890944359
11100,0.05258819890944359
11101,0.03557774153006966
11102,0.037215095949254234
11103,0.04152255779965878
11104,0.06749726163316051
11105,0.1155397124081592
11106,0.08040172439289424
11107,0.07536015858870747
11108,0.05443346680115914
11109,0.03027131323465671
11110,0.03050338226372308
11111,0.031188261252942894
11112,0.03262025960481952
11113,0.06678307578851021
11114,0.0667466277794979
11115,0.08231943165381679
11116,0.04097565693760147
11117,0.06006943113825071
11118,0.04040159872532652
11119,0.04054758321623084
11120,0.03801934360262366
11121,0.04465270792472495
11122,0.03686013906373885
11123,0.07017185379545574
11124,0.0763851774293042
